"mode","review","record_sequence","doi","title","original_directions","original_raw_occurrences","match_method","candidate_count","candidate_categories","candidate_database_providers","classification_best_available","classification_database_provider","classification_first_record","category_conflict","database_provider_conflict","candidate_files"
"CiteChain_Combined","R08",53,"","The Teaching Portfolio and the University Teacher's Professional Knowledge","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#52;R08_For.ris#291"
"CiteChain_Combined","R08",63,"","Positive Behavior Supports and Students with Emotional and Behavioral Disorders.","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R08_For.ris#65;R08_For.ris#295"
"CiteChain_Combined","R08",66,"","The comparative effects of function-based versus nonfunction-based interventions on the social behavior of African American students","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#68;R08_For.ris#298"
"CiteChain_Combined","R08",67,"","The Overrepresentation of African Americans in Special Education Programs: A Literature Review.","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R08_For.ris#69;R08_For.ris#284"
"CiteChain_Combined","R08",68,"","The Concurrent Validity of Office Disciplinary Referrals Across a Two Year Period.","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R08_For.ris#70;R08_For.ris#281"
"CiteChain_Combined","R08",69,"","The Impact of a Year-Long, Same School Social Skills Instruction Program on Students' with Verified Behavioral Disorders, Autism Spectrum Disorders, and Attention Deficit Hyperactivity Disorders Perceptions of Program Effectiveness.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#71;R08_For.ris#296"
"CiteChain_Combined","R08",71,"","Classroom Management Practices for Male African American Students with Behavioral Disorders","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#73;R08_For.ris#289"
"CiteChain_Combined","R08",73,"","Function-based social skills and replacement behavior interventions for students with challenging behavior","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#75;R08_For.ris#282"
"CiteChain_Combined","R08",74,"","The Effect of Varying Levels of Reading Delimitations on the Ability of Students with Disruptive Behavior Disorders Admitted to a Residential Treatment Center to Demonstrate Language-Based Pro-Social Behavior Replacement Skills","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#76;R08_For.ris#297"
"CiteChain_Combined","R08",75,"","A Comparison of Treatment Integrity Assessment Methods for Behavioral Intervention.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#77;R08_For.ris#299"
"CiteChain_Combined","R08",76,"","School-Wide Positive Behavior Supports: Fidelity of Implementation in Urban Schools","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R08_For.ris#78;R08_For.ris#290"
"CiteChain_Combined","R08",152,"","Fun, Activities, and Social Context: Leveraging Key Elements of Recreation Programs to Foster Self-Regulation in Youth","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#144;R08_For.ris#312"
"CiteChain_Combined","R08",156,"","Mentoring Youth with Emotional and Behavioral Problems: A Meta-Analytic Review","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#153;R08_For.ris#339"
"CiteChain_Combined","R08",188,"","Preparing Teachers to Work with Students with Emotional Regulation Difficulties","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#192;R08_For.ris#328"
"CiteChain_Combined","R08",199,"","A Correlational Study of Self-Regulation and Fine Arts in Education","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R08_For.ris#201;R08_For.ris#330"
"CiteChain_Combined","R08",204,"","School Leaders<U+2019> Perceptions of Students<U+2019> Antisocial Behaviors","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#207;R08_For.ris#333"
"CiteChain_Combined","R08",206,"","Assessing Emotional Regulation in Children:An Integrative, Drama and Dance/Movement Therapy Approach","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#209;R08_For.ris#311"
"CiteChain_Combined","R08",207,"","The Relationship Between Physical Fitness and School Performance in Middle School Girls","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#210;R08_For.ris#327"
"CiteChain_Combined","R08",210,"","Exploring Maternal Emotion Masking as a Contribution to Kindergartener's Emotion Regulation","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#213;R08_For.ris#331"
"CiteChain_Combined","R08",212,"","Inhibitory Control and Classroom Behavior in Kindergarten Children","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#215;R08_For.ris#334"
"CiteChain_Combined","R08",239,"","F<U+00F6>rskolepersonals syn p<U+00E5> och arbete med barns emotionella utveckling","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#240;R08_For.ris#342"
"CiteChain_Combined","R08",266,"","The Effectiveness of Self-Regulating Strategies on On-Task Behaviors of a Student with Attention Deficit Hyperactivity Disorder","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#267;R08_For.ris#350"
"CiteChain_Combined","R08",268,"","Opportunities to Respond in an Inclusive Early Childhood Classroom","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R08_For.ris#269;R08_For.ris#346"
"CiteChain_Combined","R08",304,"","Technology-enabled prevention intervention to promote emotion regulation in middle childhood: Feasibility study","Forward",1,"archived_source_fallback_exact_doi_title",1,"no_abstract","","no_abstract","unresolved","no_abstract",FALSE,FALSE,"R08_CiteChain_SemanticScholar_Forward.ris#216"
"CiteChain_Combined","R08",307,"","<U+201C>I Just Let Him Cry. . . <U+201D>: Designing Socio-Technical Interventions in Families to Prevent Mental Health Disorders.","Forward",3,"exact_doi_title",3,"no_abstract","semantic_scholar","no_abstract","semantic_scholar","no_abstract",FALSE,FALSE,"R08_For.ris#321;R08_For.ris#323;R08_For.ris#324"
"CiteChain_Combined","R09",14,"10.1016/s0140-6736(02)11770-3","Outpatient care for severely malnourished children in emergency relief programmes: a retrospective cohort study","Forward",1,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#14;R09_Back.ris#111"
"CiteChain_Combined","R09",17,"10.1016/s0140-6736(01)05630-6","Changing the way we address severe malnutrition during famine","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#17;R09_Back.ris#44"
"CiteChain_Combined","R09",43,"","Management of oedematous malnutrition in infants and children aged >6 months: a systematic review of the evidence","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#44;R09_For.ris#370"
"CiteChain_Combined","R09",58,"10.1177/156482651203300306","Cost Analysis of Community-Based Daily and Weekly Programs for Treatment of Moderate and Mild Wasting among Children on Nias Island, Indonesia","Forward",1,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R09_For.ris#58;R09_Back.ris#136"
"CiteChain_Combined","R09",61,"","Community based nutritional rehabilitation of severely malnourished children.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#61;R09_For.ris#367"
"CiteChain_Combined","R09",80,"","Full Costing of the WINNN Programme: Operations Research and Impact Evaluation","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#80;R09_For.ris#365"
"CiteChain_Combined","R09",105,"10.1186/1475-2891-12-120","Acceptability and impact on anthropometry of a locally developed Ready-to-use therapeutic food in pre-school children in Vietnam","Forward",1,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R09_For.ris#135;R09_Back.ris#119"
"CiteChain_Combined","R09",113,"10.1097/01.mpg.0000235981.26700.d3","Growth and Change in Blood Haemoglobin Concentration Among Underweight Malawian Infants Receiving Fortified Spreads for 12 Weeks","Forward",1,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R09_For.ris#110;R09_Back.ris#112"
"CiteChain_Combined","R09",117,"10.1016/s0140-6736(07)60356-0","Management of severe acute malnutrition in children","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#114;R09_Back.ris#114"
"CiteChain_Combined","R09",120,"10.1136/bmjgh-2016-000144","Efficacy of three feeding regimens for home-based management of children with uncomplicated severe acute malnutrition: a randomised trial in India","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R09_For.ris#116;R09_Back.ris#55"
"CiteChain_Combined","R09",132,"10.1111/mcn.12054","Comparison of the effectiveness of a milk<U+2010>free soy<U+2010>maize<U+2010>sorghum<U+2010>based ready<U+2010>to<U+2010>use therapeutic food to standard ready<U+2010>to<U+2010>use therapeutic food with 25% milk in nutrition management of severely acutely malnourished <scp>Z</scp>ambian children: an equivalence non<U+2010>blinded cluster randomised controlled trial","Forward",1,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R09_For.ris#130;R09_Back.ris#117"
"CiteChain_Combined","R09",137,"10.1007/s13312-010-0095-1","Efficacy and safety of therapeutic nutrition products for home based therapeutic nutrition for severe acute malnutrition: A systematic review","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#136;R09_Back.ris#122"
"CiteChain_Combined","R09",175,"","Comparison of Ready-to-Use Therapeutic Food with cereal legume-based khichri among malnourished children.","Forward",2,"exact_doi_title",3,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#166;R09_For.ris#430;R09_Back.ris#128"
"CiteChain_Combined","R09",178,"10.1016/j.appet.2010.02.003","Feeding patterns and behaviors during home supplementation of underweight Malawian children with lipid-based nutrient supplements or corn-soy blend","Forward",1,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#169;R09_Back.ris#129"
"CiteChain_Combined","R09",184,"10.1111/j.1740-8709.2010.00260.x","Examination of facilitators and barriers to home<U+2010>based supplemental feeding with ready<U+2010>to<U+2010>use food for underweight children in western Uganda","Forward",1,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R09_For.ris#175;R09_Back.ris#130"
"CiteChain_Combined","R09",216,"","FORMULATION OF SORGHUM-PEANUT BLEND USING LINEAR PROGRAMMING FOR TREATMENT OF MODERATE ACUTE MALNUTRITION IN UGANDA","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#217;R09_For.ris#394"
"CiteChain_Combined","R09",217,"","Commentary. Ready-to-use therapeutic food RUTF stuff. Can the children be saved with fortified p eanut paste?","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#218;R09_For.ris#428"
"CiteChain_Combined","R09",223,"","Household Demand for Child Micronutrient Supplementation in Burkina Faso","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#224;R09_For.ris#385"
"CiteChain_Combined","R09",235,"10.1136/bmj.c5221","Hungry for profit","Forward",1,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R09_For.ris#235;R09_Back.ris#138"
"CiteChain_Combined","R09",236,"","Nutritional and Hematological Recovery of Severely Malnourished Children with New Flour Formulas Developed at Ouagadougou (Burkina Faso)","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#236;R09_For.ris#427"
"CiteChain_Combined","R09",237,"","Experience of nutrition rehabilitation centers in management of SAM.","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#237;R09_For.ris#391"
"CiteChain_Combined","R09",250,"","Design and pre-testing of lipid-based, ready-to-use foods for the prevention and treatment of malnutrition in low-resource settings","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#250;R09_For.ris#388"
"CiteChain_Combined","R09",253,"","Efficacy of Complementary Food Supplementation with Lipid-Based Nutrient Supplements on Growth of Malawian Children","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#253;R09_For.ris#431"
"CiteChain_Combined","R09",255,"","Caregiver behaviors and attitudes in the home use of lipid-based nutrient supplements for treating underweight children in Malawi","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#255;R09_For.ris#429"
"CiteChain_Combined","R09",257,"","An assessment of the quality and acceptance of a ready-to-use supplement, Sibusiso, by human immunodeficiency virus and human immunodeficiency virus/tuberculosis treated patients in KwaZulu-Natal.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#257;R09_For.ris#392"
"CiteChain_Combined","R09",258,"","Supplementary feeding of South African underweight children between 1 and 10 years of age with ready-to-use food to promote weight gain.","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#258;R09_For.ris#393"
"CiteChain_Combined","R09",262,"","Efficacy of Sorghum Peanut Blend in The Treatment of Moderate Acute Malnutrition in Children Aged 6 - 59 Months in Karamoja Sub-Region, Uganda","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_For.ris#262;R09_For.ris#389"
"CiteChain_Combined","R09",418,"","The Efficacy Of Consuming A Highly Fortified Groundnut Supplement On The Nutritional Status Of School Children In The Ashanti Region","Forward",1,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_For.ris#287;R09_For.ris#439"
"CiteChain_Combined","R09",464,"","Vitamin A Deficiency and Its Consequences: A Field Guide to Detection and Control","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_Back.ris#41;R09_Back.ris#148"
"CiteChain_Combined","R09",490,"","Hospital management of severely malnourished children: comparison of locally adapted protocol with WHO protocol.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_Back.ris#76;R09_Back.ris#156"
"CiteChain_Combined","R09",493,"","Lack of therapeutic efficacy of vitamin A for non-cholera, watery diarrhoea in Bangladeshi children.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_Back.ris#79;R09_Back.ris#142"
"CiteChain_Combined","R09",510,"","Ready to Use Therapeutic Food(RUTF) in the management of severe acute malnutrition in India.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_Back.ris#94;R09_Back.ris#151"
"CiteChain_Combined","R09",511,"","National workshop on ""Development of guidelines for effective home based care and treatment of children suffering from severe acute malnutrition"".","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R09_Back.ris#95;R09_Back.ris#152"
"CiteChain_Combined","R09",527,"","A randomized controlled trial of vitamin A supplementation in acute diarrhea.","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R09_Back.ris#135;R09_Back.ris#147"
"CiteChain_Combined","R10",2,"10.1080/01924036.2018.1437458","The media<U+2019>s coverage of mass public shootings in America: fifty years of newsworthiness","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R10_For.ris#2;R10_Back.ris#50"
"CiteChain_Combined","R10",17,"10.1177/0887403418786556","A Comparative Analysis of Media Coverage of Mass Public Shootings: Examining Rampage, Disgruntled Employee, School, and Lone-Wolf Terrorist Shootings in the United States","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R10_For.ris#16;R10_Back.ris#77"
"CiteChain_Combined","R10",54,"10.1108/pijpsm-07-2018-0089","Can threat assessment help police prevent mass public shootings? Testing an intelligence-led policing tool","Forward;Backward",2,"exact_doi_title",2,"openalex;semantic_scholar","openalex;semantic_scholar","semantic_scholar","multiple","semantic_scholar",TRUE,TRUE,"R10_For.ris#48;R10_Back.ris#91"
"CiteChain_Combined","R10",82,"","Lone Wolf Terrorism - A Brief Bibliography","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R10_For.ris#83;R10_For.ris#247"
"CiteChain_Combined","R10",160,"","Confirmation That the United States Has Six Times Its Global Share of Public Mass Shooters, Courtesy of Lott and Moody's Data","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R10_For.ris#161;R10_For.ris#265"
"CiteChain_Combined","R10",324,"","Lone-Actor Terrorists: A behavioural analysis","Backward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R10_Back.ris#48;R10_Back.ris#151"
"CiteChain_Combined","R10",376,"","Mass, serial and sensational homicides.","Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R10_Back.ris#104;R10_Back.ris#153"
"CiteChain_Combined","R11",2,"10.1111/j.1461-0248.2006.00931.x","The influence of biotic interactions on soil biodiversity","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R11_For.ris#2;R11_Back.ris#202"
"CiteChain_Combined","R11",5,"","Soil biodiversity: functions, threats and tools for policy makers","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#5;R11_For.ris#251"
"CiteChain_Combined","R11",16,"10.1016/j.foreco.2009.04.024","Changes in soil fauna 10 years after forest harvestings: Comparison between clear felling and green-tree retention methods","Forward;Backward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R11_For.ris#14;R11_Back.ris#162"
"CiteChain_Combined","R11",83,"","Populasi Collembola di Lahan Revegetasi Tailing Timah di Pulau Bangka Collembola population in revegetated tin-mined lands in Bangka Island","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#85;R11_For.ris#261"
"CiteChain_Combined","R11",91,"","Molecular approaches to estimating soil fungal diversity and community shifts in response to land-use change","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#93;R11_For.ris#260"
"CiteChain_Combined","R11",140,"","INFLUENCE OF BIGLEAF MAPLE (ACER MACROPHYLLUM PURSH) ON SOIL PROPERTIES IN A CONIFER FOREST OF SOUTHWEST BRITISH COLUMBIA","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#140;R11_For.ris#264"
"CiteChain_Combined","R11",161,"","Kantojen korjuu mets<U+00E4>nuudistamisessa: vaikutus maaper<U+00E4>n hajottajael<U+00E4>imist<U+00F6><U+00F6>n","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#161;R11_For.ris#269"
"CiteChain_Combined","R11",174,"10.1139/x03-261","Effects of two silvicultural practices on ground beetles (Coleoptera: Carabidae) in a northern hardwood forest, Quebec, Canada","Forward;Backward",2,"exact_doi_title",2,"openalex","openalex;semantic_scholar","openalex","multiple","openalex",FALSE,TRUE,"R11_For.ris#174;R11_Back.ris#268"
"CiteChain_Combined","R11",182,"","Effects of Forest Management on Click Beetle ( Coleoptera: Elateridae ) Assemblages in the Acadian Forest of Maine","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R11_For.ris#182;R11_For.ris#274"
"CiteChain_Combined","R11",183,"","Short-term effects of variable retention on epigaeic spiders and carabid beetles in Finland","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#183;R11_For.ris#271"
"CiteChain_Combined","R11",184,"","Studies on carabid assemblages and life-history characteristics of two Carabus (Coleoptera, Carabidae) species","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R11_For.ris#184;R11_For.ris#273"
"CiteChain_Combined","R11",210,"","Trapped in the forest: The longhorn beetle Tragosoma depsarium L. in south-east Sweden","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#210;R11_For.ris#281"
"CiteChain_Combined","R11",242,"","A comparison of community composition analyses for the assessment of responses to wood-ash soil amendment by free-living nematodes","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R11_For.ris#242;R11_For.ris#283"
"CiteChain_Combined","R12",21,"","Strong recruitment from sparse plug plantings of native California bunchgrasses","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R12_For.ris#21;R12_For.ris#146"
"CiteChain_Combined","R12",27,"","Can plant competition and diversity reduce the success of exotic Phragmites australis invading a salt marsh","Forward",2,"exact_doi_title",2,"no_abstract;openalex","openalex;semantic_scholar","openalex","multiple","openalex",TRUE,TRUE,"R12_For.ris#27;R12_For.ris#151"
"CiteChain_Combined","R12",29,"","Aquatic Invasive Species Assessment and Management Plan for Recovery of Remnant Sedge Meadow and Associated Wetland Communities at Pheasant Branch Marsh, Dane County Unit","Forward",2,"exact_doi_title",2,"no_abstract","openalex;semantic_scholar","no_abstract","multiple","no_abstract",FALSE,TRUE,"R12_For.ris#29;R12_For.ris#147"
